system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,A Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,3–4,,4000,"62,250 aUEC"
Nyx,A Fond Farewell,Vaughn,Investigation,True,True,False,False,,,,False,,4,,250,"76,500 aUEC"
Stanton,A Fond Farewell,Vaughn,Investigation,True,True,False,False,,,,False,,5,,250,"71,750 aUEC"
Pyro,A little retaliation,Headhunters,Mercenary,False,False,False,False,,,,True,,,,375,"117,250 aUEC"
Nyx,A Simple Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2,,50,"26,000 aUEC"
Stanton,A Simple Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2,,500,"26,000 aUEC"
Pyro,A Swift Reprisal,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"37,250 aUEC"
Nyx,A Troublesome Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,5,,300,"118,000 aUEC"
Stanton,A Troublesome Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,4,,16000,"118,000 aUEC"
Nyx,A Very Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,4–5,,250,"83,500 aUEC"
Stanton,A Very Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,3–4,,8000,"83,500 aUEC"
Nyx,Adagio Holdings in Need of Salvagers,Adagio Holdings,Salvage,False,False,True,False,RECY,,,False,,,1,100,"31,250 aUEC"
Pyro,Adagio Holdings in Need of Salvagers,Adagio Holdings,Salvage,False,False,True,False,RECY,,,False,,,1,100,"31,250 aUEC"
Stanton,Adagio Holdings in Need of Salvagers,Adagio Holdings,Salvage,False,False,True,False,RECY,,,False,,,1,100,"31,250 aUEC"
Stanton,Adagio Holdings: Salvage Mission (Easy),Adagio Holdings,Salvage,False,True,False,False,,,,False,,,1,100,"— (-5,000 aUEC)"
Stanton,Adagio Holdings: Salvage Mission (Intro),Adagio Holdings,Salvage,False,False,True,True,,,,False,,,1,100,"— (-1,000 aUEC)"
Stanton,Adagio Holdings: Salvage Mission (Medium),Adagio Holdings,Salvage,False,True,False,False,,,,False,,,1,150,"— (-10,000 aUEC)"
Stanton,Adagio Holdings: Salvage Mission (Very Easy),Adagio Holdings,Salvage,False,True,False,False,,,,False,,,1,100,"— (-2,000 aUEC)"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,AMIO,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,HEAR,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,PROT,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,RANT,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,REVE,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,SUNS,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,CAVE,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,VALA,,,False,,,,100,"103,500 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,MARO,,,False,,,,100,"69,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,BORE,,,False,,,,100,"46,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,2×IRRA,,,True,,,,200,"400,250 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,YORM,,,True,,,,200,"113,750 aUEC"
Multi,Advanced Tracker License Certification,Bounty Hunters Guild,Bounty Hunter,False,True,False,True,,,,False,2,6–8,,50,"80,000 aUEC (-10,000 aUEC)"
Pyro,Alert: [LOCATION] under attack,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"68,500 aUEC"
Stanton,All Things Come To An End,Vaughn,Mercenary,True,False,False,False,,,,True,,,,8000,"74,500 aUEC"
Stanton,All Things Come To An End,Vaughn,Mercenary,True,False,False,False,,,,True,,,,1000,"56,250 aUEC"
Nyx,Ambush Op,Headhunters,Mercenary,True,True,False,False,,,,False,3,4–5,1,150,"43,750 aUEC"
Pyro,Ambush Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,3–4,1,2000,"40,000 aUEC"
Stanton,Ambush Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,3–4,1,2000,"40,000 aUEC"
Nyx,Another Chance to Impress,Vaughn,Mercenary,True,True,False,False,,,,False,,1,,50,"26,000 aUEC"
Stanton,Another Chance to Impress,Vaughn,Mercenary,True,False,True,False,,,,False,,1,,500,"26,000 aUEC"
Stanton,Armor with horn and string,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 4×ANTI, CARI","Ana Arms Endro, Ana Legs Endro, Ana Core Endro, Ana Helmet Endro",,False,,,,25,—
Stanton,Armor with Vanduul,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 5×TEST, 2×VAND","Testudo Helmet Clanguard, Testudo Arms Clanguard, Testudo Core Clanguard, Testudo Legs Clanguard, Testudo Backpack Clanguard",,False,,,,25,—
Stanton,Asgard Fight Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 9×RCMB, WIKE, ASD",Anvil Asgard Wikelo War Special,,False,,,,250,—
Pyro,Assist Retreating Ship,Citizens For Prosperity,Mercenary,False,False,False,False,SOLO,,,False,5,8,2,200,"101,000 aUEC"
Pyro,Assistance needed at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"26,250 aUEC"
Stanton,ATLS Cool Metal Color,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, CARI, ARGO",ATLS Cool Metal Color,,False,,,,20,—
Stanton,ATLS Orange Line,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, QUAN, ARGO, COPP, TUNG, CORU",ATLS Orange Line,,False,,,,20,—
Stanton,ATLS Snowland Color,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, IRRA, ARGO",ATLS Snowland Color,,False,,,,20,—
Pyro,Attack on CFP outpost,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"28,750 aUEC"
Pyro,Back up needed at outpost,Headhunters,Mercenary,False,False,False,False,,,,True,,,,250,"65,500 aUEC"
Nyx,Backup Needed Now,Headhunters,Mercenary,True,True,False,False,,,,False,3,4,1,150,"72,750 aUEC"
Nyx,Bad at Goodbyes,Bit Zeros,Delivery,True,True,False,False,,,,True,,5,,300,"89,000 aUEC"
Stanton,Bad at Goodbyes,Bit Zeros,Delivery,True,True,False,False,,,,True,,5,,300,"84,000 aUEC"
Nyx,Blackbox Recovery Request: Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,150,"41,750 aUEC"
Stanton,Blackbox Recovery Request: Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,150,"38,500 aUEC"
Nyx,Blackbox Recovery Request: Junior Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,2,,100,"35,250 aUEC"
Stanton,Blackbox Recovery Request: Junior Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,2,,100,"32,500 aUEC"
Nyx,Blackbox Recovery Request: Lead Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,4,,250,"78,000 aUEC"
Stanton,Blackbox Recovery Request: Lead Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,4,,250,"73,750 aUEC"
Nyx,Blackbox Recovery Request: Probationary Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,5,17,,100,"32,500 aUEC"
Stanton,Blackbox Recovery Request: Probationary Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,5,17,,100,"29,750 aUEC"
Nyx,Blackbox Recovery Request: Senior Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,200,"58,750 aUEC"
Stanton,Blackbox Recovery Request: Senior Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,200,"54,750 aUEC"
Nyx,Blackbox Recovery Request: Special Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,5,,300,"89,000 aUEC"
Stanton,Blackbox Recovery Request: Special Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,5,,300,"84,000 aUEC"
Pyro,Block XenoThreat Expansion,Headhunters,Mercenary,False,False,False,False,,,,True,,,,250,"241,750 aUEC"
Pyro,Blow Up Citizens for Prosperity Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,200,"97,750 aUEC"
Pyro,Blow Up Citizens for Prosperity Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,150,"18,250 aUEC"
Pyro,Blow Up XenoThreat Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,150,"82,000 aUEC"
Stanton,Bounty Assignment: [TARGET] (HRT),Northrock Service Group,Bounty Hunter,False,True,False,False,,,,True,,,,8000,"87,500 aUEC"
Stanton,Bounty Assignment: [TARGET] (HRT),Northrock Service Group,Bounty Hunter,False,True,False,False,,,,True,,,,4000,"79,250 aUEC"
Nyx,Bring Down the Hammer,Headhunters,Mercenary,True,True,False,False,,,,False,3,7,1,200,"105,250 aUEC"
Stanton,Build a Mod Scorpius,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, DCHS, TEVA",RSI Scorpius Wikelo Sneak Special,,False,,,,100,—
Pyro,Call for Help: [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,True,,,,True,,,,150,"66,000 aUEC"
Pyro,Call for Help: [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"66,000 aUEC"
Pyro,Call for Help: [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,True,,,,True,,,,150,"47,250 aUEC"
Pyro,Campaign to reclaim XenoThreat outposts,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,450,"147,500 aUEC"
Stanton,Capture Arlington Gang Leader Maltrox Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"65,500 aUEC"
Stanton,Capture Arlington Gang Member Kass Dent,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"35,000 aUEC"
Stanton,Capture Arlington Gang Member Les Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"31,750 aUEC"
Stanton,Capture Arlington Gang Member Nicks Cantwell,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"32,000 aUEC"
Stanton,Capture Arlington Gang Member Oslo Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,2–3,,500,"36,000 aUEC"
Stanton,Capture Arlington Gang Member Sam ‘Weepy’ Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"28,000 aUEC"
Stanton,Carefully Clear Site,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"55,000 aUEC"
Multi,Cargo Hauling Opportunity with Ling Hauling,Ling Family Hauling,Hauling,False,False,True,False,"SUNS, GOLD",,,False,,,,100,"83,500 aUEC"
Nyx,Cargo Hauling Opportunity with Ling Hauling,Ling Family Hauling,Hauling,False,False,True,False,"DIST, PART, SOUV",,📦2 → 📍,False,,,,100,"127,000 aUEC"
Multi,Cargo Hauling Opportunity with Ling Hauling,Ling Family Hauling,Hauling,False,False,True,False,"SOUV, DIST, PROC, STIM",,📦4 → 📍,False,,,,100,"222,250 aUEC"
Stanton,Cargo Retrieval,Headhunters,Hauling,True,False,False,False,MEDI,,,False,,,,1000,"119,500 aUEC"
Stanton,Cargo Transfer from Shuttered Facility,Red Wind Linehaul,Hauling - Stellar,False,True,False,False,,,,False,,,,50,"89,750 aUEC"
Stanton,Cargo Transfer from Shuttered Facility,Red Wind Linehaul,Hauling - Stellar,False,True,False,False,MEDI,,,False,,,,50,"89,750 aUEC"
Nyx,Checking For a Pulse,Vaughn,Investigation,True,True,False,False,,,,False,,2,,100,"24,500 aUEC"
Stanton,Checking For a Pulse,Vaughn,Investigation,True,True,False,False,,,,False,,2,,100,"21,750 aUEC"
Nyx,Cleaning Up Someone Else’s Mess,Dead Saints,Mercenary,True,True,False,False,,,,False,3,,4,100,"29,000 aUEC"
Pyro,Clear Citizens for Prosperity Servers,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,75,"30,000 aUEC"
Stanton,Collect Irradiated Kopion Horns,Rayari Incorporated,Collection,False,True,False,False,IRRA,,,False,,,,150,"120,500 aUEC"
Stanton,Collect Irradiated Valakkar Eggs,Rayari Incorporated,Collection,False,True,False,False,IRRA,,,False,,,,150,"161,750 aUEC"
Stanton,Combat Gauntlet - Scenario #1,Unknown,Mercenary,False,False,True,False,,,,False,3,3,,—,"20,250 aUEC"
Stanton,Combat Gauntlet - Scenario #2,Unknown,Mercenary,False,True,False,False,,,,False,,3,,—,"31,750 aUEC"
Stanton,Combat Gauntlet - Scenario #3,Unknown,Mercenary,False,True,False,False,,,,False,2,4,,—,"49,250 aUEC"
Stanton,Combat Gauntlet - Scenario #4,Unknown,Mercenary,False,True,False,False,,,,False,,4,,—,"70,750 aUEC"
Stanton,Combat Gauntlet - Scenario #5,Unknown,Mercenary,False,True,False,False,,,,False,2,4,,—,"102,500 aUEC"
Stanton,Combat Gauntlet - Scenario #6,Unknown,Mercenary,False,True,False,False,,,,False,,3,,—,"151,250 aUEC"
Stanton,Combat Gauntlet - Scenario #7,Unknown,Mercenary,False,True,False,False,,,,False,,4,,—,"200,750 aUEC"
Stanton,Combat Gauntlet - Scenario #8,Unknown,Mercenary,False,True,False,False,,,,False,,5,,—,"307,000 aUEC"
Pyro,Combat Support: [LOCATION],Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,2000,"58,750 aUEC"
Nyx,Come to Aid of Convoy,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,8,1,300,"241,000 aUEC"
Pyro,Convince Upstarts to Abandon Sector,Headhunters,Mercenary,True,False,False,False,,,,False,2,3,,200,"86,000 aUEC"
Nyx,Convoy Caught in Brutal Attack,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,7,1,200,"105,250 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL - EXP: U,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"32,500 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL - EXP: U,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"29,750 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: E,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"35,250 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: E,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"32,500 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: EL,FTL Courier,Delivery,False,True,False,False,,,,False,,5,,300,"89,000 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: EL,FTL Courier,Delivery,False,True,False,False,,,,False,,5,,300,"84,000 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: EX,FTL Courier,Delivery,False,True,False,False,,,,False,,4,,250,"78,000 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: EX,FTL Courier,Delivery,False,True,False,False,,,,False,,4,,250,"73,750 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: JR,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,150,"41,750 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: JR,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,150,"38,500 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: S,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,200,"58,750 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: S,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,200,"54,750 aUEC"
Pyro,Crash some ships,Headhunters,Mercenary,True,False,False,False,,,,False,4,8,,300,"112,000 aUEC"
Stanton,Cull Invasive Creatures,<= PLACEHOLDER =>,Mercenary,False,True,False,False,,,,False,,,,—,"55,000 aUEC"
Pyro,Cull Irradiated Kopions,<= PLACEHOLDER =>,Mercenary,False,True,False,False,,,,False,,,,—,"78,250 aUEC"
Stanton,Curious Weapon,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 2×VAND, BOOM","Boomtube ""Clanguard"" Rocket Launcher, Boomtube Rocket",,False,,,,10,—
Pyro,Cut Citizens For Prosperity Power,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,125,"13,000 aUEC"
Pyro,Danger: Contraband Weapons Inbound,Citizens For Prosperity,Bounty Hunter,False,False,False,False,,,,False,2,3,,200,"58,500 aUEC"
Nyx,Dangerous Ambush,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,6–9,1,250,"126,250 aUEC"
Nyx,Data Transfer,Bit Zeros,Delivery,True,False,True,False,,,,True,,2,,100,"32,500 aUEC"
Stanton,Data Transfer,Bit Zeros,Delivery,True,False,True,False,,,,True,,2,,100,"29,750 aUEC"
Multi,DEAD SAINTS - Rookie Rank - Medium Cargo Haul,Dead Saints,Hauling - Interstellar,True,True,False,False,"2×REVE, SLAM, E'TA",,,False,2,2–4,,100,"222,250 aUEC"
Stanton,DEAD SAINTS - Rookie Rank - Medium Cargo Haul,Dead Saints,Hauling - Interstellar,True,True,False,False,"E'TA, SLAM",,📦2 → 📍,False,,1–2,,100,"226,500 aUEC"
Multi,DEAD SAINTS - Rookie Rank - Medium Cargo Haul,Dead Saints,Hauling - Interstellar,True,True,False,False,2×ORGA,,,False,2,2–4,,100,"202,250 aUEC"
Multi,DEAD SAINTS - Rookie Rank - Small Cargo Haul,Dead Saints,Hauling - Interstellar,True,True,False,False,"2×SLAM, E'TA",,,False,3,3,,100,"258,250 aUEC"
Pyro,DEAD SAINTS - Trial Cargo Haul,Dead Saints,Hauling - Interstellar,True,False,True,False,"CARB, WIDO, POTA, CONS",,,False,,1,,100,"137,000 aUEC"
Multi,DEAD SAINTS - Trial Cargo Haul,Dead Saints,Hauling,True,False,True,False,CRYO,,,False,11,11–18,,50,"92,250 aUEC"
Pyro,"DEAD SAINTS -- Rookie Rank, Large Scale Cargo Run",Dead Saints,Hauling - Interstellar,True,True,False,False,"CARB, WIDO, POTA, CONS",,,False,,1,,100,"137,000 aUEC"
Multi,"DEAD SAINTS -- Rookie Rank, Small Scale Cargo Run",Dead Saints,Hauling - Interstellar,True,True,False,False,CRYO,,,False,,1–3,,100,"148,250 aUEC"
Pyro,Death and cargo,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"62,500 aUEC"
Pyro,Death and cargo,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"62,500 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"24,250 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"24,250 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"24,250 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"24,250 aUEC"
Pyro,Defend [LOCATION] from Outlaws,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"56,500 aUEC"
Pyro,Defend [LOCATION] from Outlaws,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"68,500 aUEC"
Nyx,Defend InterSec Operative,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,4,1,100,"86,750 aUEC"
Pyro,Defenders needed against Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"58,250 aUEC"
Pyro,Defenders needed against Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"97,750 aUEC"
Multi,Deliver a Message,Headhunters,Mercenary,True,False,False,False,,,,False,,,,—,"49,750 aUEC"
Stanton,Destroy Dangerous Drugs,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"125,250 aUEC"
Pyro,Destroy Headhunter Stolen Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"55,000 aUEC"
Pyro,Destroy Headhunter Stolen Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,200,"146,500 aUEC"
Pyro,Destroy Headhunter Stolen Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,—
Stanton,Destroy Illegal Drugs,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"101,750 aUEC"
Pyro,Destroy Outlaw Data Servers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"143,500 aUEC"
Pyro,Destroy XenoThreat Data Servers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"143,500 aUEC"
Pyro,Destroy XenoThreat Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,3200,"233,500 aUEC"
Pyro,Destroy XenoThreat Logistic Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"101,000 aUEC"
Pyro,Destroy XenoThreat Logistic Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"60,000 aUEC"
Pyro,Disable Headhunter Comm Towers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,125,"42,500 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"33,750 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"33,750 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"54,250 aUEC"
Pyro,Disable Outlaw Stronghold at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"33,750 aUEC"
Stanton,Do Lava Suit,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 5×STRA, 3×RCMB, CARI","Strata Core Heatwave, Strata Arms Heatwave, Strata Legs Heatwave, Strata Helmet Heatwave, Strata Backpack Heatwave",,False,,,,25,—
Nyx,Down For the Count,Vaughn,Investigation,True,True,False,False,,,,False,,3,,200,"51,250 aUEC"
Stanton,Down For the Count,Vaughn,Investigation,True,True,False,False,,,,False,,3,,200,"47,500 aUEC"
Pyro,Driving CFP out,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"62,500 aUEC"
Pyro,Drop a XenoThreat,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"130,000 aUEC"
Nyx,Easy Creds for Easy Work,Dead Saints,Delivery,True,False,True,False,,,,False,,2,,100,"32,500 aUEC"
Stanton,Easy Creds for Easy Work,Dead Saints,Delivery,True,False,True,False,,,,False,,2,,100,"29,750 aUEC"
Pyro,Easy Pickings,Bit Zeros,Mercenary,False,False,False,False,SOLO,,,False,,,1,—,"— (-13,500 aUEC)"
Nyx,Eliminate Annoyance,Headhunters,Mercenary,True,True,False,False,,,,False,11,12,3,100,"42,250 aUEC"
Pyro,Eliminate Annoyance,Headhunters,Mercenary,True,False,True,False,,,,False,11,12,3,500,"40,250 aUEC"
Stanton,Eliminate Annoyance,Headhunters,Mercenary,True,False,True,False,,,,False,11,12,3,500,"40,250 aUEC"
Pyro,Eliminate Fuel Stores,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"58,000 aUEC"
Pyro,Eliminate Fuel Stores,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"58,000 aUEC"
Nyx,Eliminate Vanduul Ship,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,4,,300,"222,500 aUEC"
Nyx,Elite Op,Headhunters,Mercenary,True,True,False,False,,,,False,3,8,1,300,"208,750 aUEC"
Pyro,Elite Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,7,1,16000,"200,000 aUEC"
Stanton,Elite Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,7,1,16000,"200,000 aUEC"
Pyro,Eradicate All Traces of Headhunter Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,1550,"72,750 aUEC"
Multi,Escapee Bounty Assignment: [TARGET],Northrock Service Group,PvP Missions,False,True,False,False,SOLO,,,False,,,,—,"151,000 aUEC"
Pyro,Establishing Security,Citizens For Prosperity,Mercenary,False,False,False,True,,,,False,,,,25,"26,250 aUEC"
Stanton,Exciting New Opportunities with Foxwell Enforcement,Foxwell Enforcement,Mercenary,False,False,True,True,,,,False,,,,100,"37,000 aUEC"
