system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Nyx,A Well Deserved Break,Vaughn,Mercenary,True,True,False,False,,,,True,,,,150,"38,750 aUEC"
Nyx,A Well Deserved Break,Vaughn,Mercenary,True,True,False,False,,,,True,,,,150,"77,500 aUEC"
Nyx,Adagio Holdings in Need of Salvagers,Adagio Holdings,Salvage,False,False,False,True,,,,True,,,,100,"45,000 aUEC"
Pyro,Adagio Holdings in Need of Salvagers,Adagio Holdings,Salvage,False,False,False,True,,,,True,,,,100,"45,000 aUEC"
Stanton,Adagio Holdings in Need of Salvagers,Adagio Holdings,Salvage,False,False,False,True,,,,True,,,,100,"45,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"155,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"103,750 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,100,"69,250 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,2×IRRA,,,True,,,,200,"927,000 aUEC"
Stanton,Additional Resources For Research,Rayari Incorporated,Collection,False,True,False,False,,,,True,,,,200,"233,250 aUEC"
Pyro,Alert: [LOCATION] under attack,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"77,500 aUEC"
Stanton,All Things Come To An End,Vaughn,Mercenary,True,False,False,False,,,,True,,,,8000,"84,250 aUEC"
Stanton,All Things Come To An End,Vaughn,Mercenary,True,False,False,False,,,,True,,,,1000,"63,500 aUEC"
Nyx,Ambush Op,Headhunters,Mercenary,True,True,False,False,,,,False,3,4–5,,150,"49,500 aUEC"
Pyro,Ambush Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,3–4,,2000,"45,250 aUEC"
Stanton,Ambush Op,Headhunters,Mercenary,True,False,False,False,,,,False,3,3–4,,2000,"45,250 aUEC"
Nyx,Annihilating the Alliance,Vaughn,Mercenary,True,True,False,False,,,,False,2,5,,300,"134,750 aUEC"
Nyx,Another Chance to Impress,Vaughn,Mercenary,True,True,False,False,,,,False,,1,,50,"29,250 aUEC"
Stanton,Another Chance to Impress,Vaughn,Mercenary,True,False,False,False,,,,False,,1,,500,"29,250 aUEC"
Stanton,Armor with horn and string,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,4×ANTI,,,False,,,,25,—
Stanton,Armor with Vanduul,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"5×TEST, 2×VAND",,,False,,,,25,—
Stanton,Asgard Fight Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,9×RCMB,,,False,,,,250,—
Nyx,Assist People's Alliance Vessel Tranquility,InterSec Defense Solutions,SOLO,False,True,False,False,,,,True,4,6,,200,"49,000 aUEC"
Pyro,Assist Retreating Ship,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,6,8,,200,"114,500 aUEC"
Pyro,Assistance needed at [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"29,500 aUEC"
Stanton,ATLS Cool Metal Color,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,20,—
Stanton,ATLS Orange Line,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,20,—
Stanton,ATLS Snowland Color,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,20,—
Pyro,Attack on CFP outpost,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,75,"32,500 aUEC"
Pyro,Back up needed at outpost,Headhunters,Mercenary,False,False,False,False,,,,True,,,,250,"74,000 aUEC"
Nyx,Backup Needed Now,Headhunters,Mercenary,True,True,False,False,,,,False,3,4,,150,"82,250 aUEC"
Nyx,Bad at Goodbyes,Bit Zeros,Delivery,True,True,False,False,,,,True,,5,,300,"101,000 aUEC"
Stanton,Bad at Goodbyes,Bit Zeros,Delivery,True,True,False,False,,,,True,,5,,300,"95,250 aUEC"
Nyx,Blackbox Recovery Request: Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,150,"47,000 aUEC"
Stanton,Blackbox Recovery Request: Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,150,"43,500 aUEC"
Nyx,Blackbox Recovery Request: Junior Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,2,,100,"39,750 aUEC"
Stanton,Blackbox Recovery Request: Junior Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,2,,100,"36,750 aUEC"
Nyx,Blackbox Recovery Request: Lead Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,4,,250,"88,250 aUEC"
Stanton,Blackbox Recovery Request: Lead Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,4,,250,"83,500 aUEC"
Nyx,Blackbox Recovery Request: Probationary Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,5,17,,100,"36,750 aUEC"
Stanton,Blackbox Recovery Request: Probationary Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,5,17,,100,"33,750 aUEC"
Nyx,Blackbox Recovery Request: Senior Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,200,"66,500 aUEC"
Stanton,Blackbox Recovery Request: Senior Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,3,,200,"62,000 aUEC"
Nyx,Blackbox Recovery Request: Special Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,5,,300,"101,000 aUEC"
Stanton,Blackbox Recovery Request: Special Investigator Level,Hockrow Agency,Delivery,False,True,False,False,,,,False,,5,,300,"95,250 aUEC"
Nyx,Bleeding Edge Tech,Bit Zeros,Delivery,True,True,False,False,,,,True,,,,100,"68,000 aUEC"
Stanton,Bleeding Edge Tech,Bit Zeros,Delivery,True,True,False,False,,,,True,,,,100,"44,000 aUEC"
Pyro,Block XenoThreat Expansion,Headhunters,Mercenary,False,False,False,False,,,,True,,,,250,"274,750 aUEC"
Pyro,Blow Up Citizens for Prosperity Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,200,"110,750 aUEC"
Pyro,Blow Up Citizens for Prosperity Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,200,"97,500 aUEC"
Pyro,Blow Up Citizens for Prosperity Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,150,"20,750 aUEC"
Pyro,Blow Up Citizens for Prosperity Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,150,"62,000 aUEC"
Pyro,Blow Up XenoThreat Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,150,"93,250 aUEC"
Stanton,Bounty Assignment: [TARGET] (HRT),Northrock Service Group,Bounty Hunter,False,True,False,False,,,,True,,,,8000,"99,250 aUEC"
Stanton,Bounty Assignment: [TARGET] (HRT),Northrock Service Group,Bounty Hunter,False,True,False,False,,,,True,,,,4000,"89,750 aUEC"
Nyx,Bring Down the Hammer,Headhunters,Mercenary,True,True,False,False,,,,False,3,7,,200,"119,250 aUEC"
Stanton,Build a Mod Scorpius,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,100,—
Nyx,Bulk Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,250,"81,750 aUEC"
Pyro,Bulk Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,250,"81,750 aUEC"
Stanton,Bulk Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,250,"81,750 aUEC"
Pyro,Call for Help: [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,True,,,,True,,,,150,"74,500 aUEC"
Pyro,Call for Help: [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,True,,,,True,,,,150,"74,500 aUEC"
Pyro,Call for Help: [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,True,,,,True,,,,150,"53,250 aUEC"
Pyro,Campaign to reclaim XenoThreat outposts,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,450,"167,250 aUEC"
Stanton,Capture Arlington Gang Leader Maltrox Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"74,250 aUEC"
Stanton,Capture Arlington Gang Member Kass Dent,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"39,500 aUEC"
Stanton,Capture Arlington Gang Member Les Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"35,750 aUEC"
Stanton,Capture Arlington Gang Member Nicks Cantwell,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"36,250 aUEC"
Stanton,Capture Arlington Gang Member Oslo Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,2–3,,500,"40,500 aUEC"
Stanton,Capture Arlington Gang Member Sam ‘Weepy’ Arlington,Eckhart Security,Bounty Hunter,False,True,False,True,,,,False,2,3,,500,"31,500 aUEC"
Stanton,Carefully Clear Site,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"62,250 aUEC"
Nyx,Cargo Hauling Opportunity with Ling Hauling,Ling Family Hauling,Hauling,False,False,False,True,,,,True,,,,100,"257,250 aUEC"
Stanton,Cargo Retrieval,Headhunters,Hauling,True,False,False,False,,,,False,,,,1000,"311,250 aUEC"
Pyro,Cargo Shipment Must Be Completed,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,5,,,250,"185,000 aUEC"
Stanton,Cargo Transfer from Shuttered Facility,Red Wind Linehaul,Hauling - Stellar,False,True,False,False,,,,False,,,,50,"188,250 aUEC"
Stanton,Cargo Transfer from Shuttered Facility,Red Wind Linehaul,Hauling - Stellar,False,True,False,False,,,,False,,,,50,"188,250 aUEC"
Nyx,Checking For a Pulse,Vaughn,Investigation,True,True,False,False,,,,False,,1,,100,"27,500 aUEC"
Stanton,Checking For a Pulse,Vaughn,Investigation,True,True,False,False,,,,False,,1,,100,"24,500 aUEC"
Nyx,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,"— (-5,000 aUEC)"
Nyx,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,200,"— (-10,000 aUEC)"
Nyx,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,False,False,False,,,,False,,,,100,— (-250 aUEC)
Nyx,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,150,"— (-10,000 aUEC)"
Nyx,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,— (-150 aUEC)
Pyro,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,"— (-5,000 aUEC)"
Pyro,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,200,"— (-10,000 aUEC)"
Pyro,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,False,False,False,,,,False,,,,100,— (-250 aUEC)
Pyro,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,150,"— (-10,000 aUEC)"
Pyro,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,— (-150 aUEC)
Stanton,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,"— (-10,000 aUEC)"
Stanton,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,200,"— (-20,000 aUEC)"
Stanton,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,False,False,False,,,,False,,,,100,— (-500 aUEC)
Stanton,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,150,"— (-20,000 aUEC)"
Stanton,Claim #[CLAIM]: [SHIP] Salvage Rights,Adagio Holdings,Salvage,False,True,False,False,,,,False,,,,100,— (-300 aUEC)
Nyx,Cleaning Up Someone Else’s Mess,Dead Saints,Mercenary,True,True,False,False,,,,False,3,,,100,"32,750 aUEC"
Nyx,Clear CFP Route of Hostiles,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,12,,100,"73,500 aUEC"
Pyro,Clear CFP Route of Hostiles,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,12,,100,"68,750 aUEC"
Pyro,Clear Citizens for Prosperity Servers,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,75,"34,000 aUEC"
Nyx,Client Needs Combat Support,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,9,,250,"171,250 aUEC"
Nyx,Client's Cargo Needs Recovering,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,,,100,"32,750 aUEC"
Pyro,Client's Cargo Needs Recovering,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,,,100,"32,750 aUEC"
Stanton,Client's Cargo Needs Recovering,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,,,100,"32,750 aUEC"
Stanton,Collect Irradiated Kopion Horns,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,150,"251,000 aUEC"
Stanton,Collect Irradiated Valakkar Eggs,Rayari Incorporated,Collection,False,True,False,False,,,,False,,,,150,"336,750 aUEC"
Stanton,Combat Gauntlet - Scenario #1,Unknown,Mercenary,False,False,True,False,,,,False,3,3,,—,"23,000 aUEC"
Stanton,Combat Gauntlet - Scenario #2,Unknown,Mercenary,False,True,False,False,,,,False,,3,,—,"36,000 aUEC"
Stanton,Combat Gauntlet - Scenario #3,Unknown,Mercenary,False,True,False,False,,,,False,2,4,,—,"55,500 aUEC"
Stanton,Combat Gauntlet - Scenario #4,Unknown,Mercenary,False,True,False,False,,,,False,,4,,—,"79,750 aUEC"
Stanton,Combat Gauntlet - Scenario #5,Unknown,Mercenary,False,True,False,False,,,,False,2,4,,—,"115,750 aUEC"
Stanton,Combat Gauntlet - Scenario #6,Unknown,Mercenary,False,True,False,False,,,,False,,3,,—,"171,250 aUEC"
Stanton,Combat Gauntlet - Scenario #7,Unknown,Mercenary,False,True,False,False,,,,False,,4,,—,"227,750 aUEC"
Stanton,Combat Gauntlet - Scenario #8,Unknown,Mercenary,False,True,False,False,,,,False,,5,,—,"349,750 aUEC"
Pyro,Combat Support: [LOCATION],Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,2000,"66,500 aUEC"
Nyx,Come to Aid of Convoy,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,8,,300,"274,000 aUEC"
Nyx,Complete Stranded Ling Shipment,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,200,"90,250 aUEC"
Pyro,Complete Stranded Ling Shipment,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,200,"90,250 aUEC"
Stanton,Complete Stranded Ling Shipment,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,200,"90,250 aUEC"
Pyro,Convince Upstarts to Abandon Sector,Headhunters,Mercenary,True,False,False,False,,,,False,2,1,,200,"97,500 aUEC"
Nyx,Convoy Caught in Brutal Attack,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,7,,200,"119,250 aUEC"
Nyx,Convoy Under Attack,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,9,,250,"171,250 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL - EXP: U,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"36,750 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL - EXP: U,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"33,750 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: E,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"39,750 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: E,FTL Courier,Delivery,False,True,False,False,,,,False,,2,,100,"36,750 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: EL,FTL Courier,Delivery,False,True,False,False,,,,False,,5,,300,"101,000 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: EL,FTL Courier,Delivery,False,True,False,False,,,,False,,5,,300,"95,250 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: EX,FTL Courier,Delivery,False,True,False,False,,,,False,,4,,250,"88,250 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: EX,FTL Courier,Delivery,False,True,False,False,,,,False,,4,,250,"83,500 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: JR,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,150,"47,000 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: JR,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,150,"43,500 aUEC"
Nyx,COURIER NEEDED FOR RETRIEVAL. EXP: S,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,200,"66,500 aUEC"
Stanton,COURIER NEEDED FOR RETRIEVAL. EXP: S,FTL Courier,Delivery,False,True,False,False,,,,False,,3,,200,"62,000 aUEC"
Nyx,Cracking the Alliance,Vaughn,Mercenary,True,True,False,False,,,,False,2,4–5,,200,"70,750 aUEC"
Pyro,Crash some ships,Headhunters,Mercenary,True,False,False,False,,,,True,4,2,,300,"126,750 aUEC"
Pyro,Crash some ships,Headhunters,Mercenary,True,False,False,False,,,,True,4,2,,300,"126,750 aUEC"
Pyro,Crash some ships,Headhunters,Mercenary,True,False,False,False,,,,True,4,2,,300,"126,750 aUEC"
Pyro,Crash some ships,Headhunters,Mercenary,True,False,False,False,,,,True,4,2,,300,"126,750 aUEC"
Nyx,Critical Cargo Extraction,Eckhart Security,Mercenary,False,True,False,False,,,,False,5,,,250,"185,000 aUEC"
Pyro,Critical Cargo Extraction,Eckhart Security,Mercenary,False,True,False,False,,,,False,5,,,250,"185,000 aUEC"
Stanton,Critical Cargo Extraction,Eckhart Security,Mercenary,False,True,False,False,,,,False,5,,,250,"185,000 aUEC"
Nyx,CRITICAL REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,2,2,,200,"238,500 aUEC"
Stanton,CRITICAL REFUEL REQUEST: [SHIP],United Wayfarers Club,Refueling,False,True,False,False,,,,True,2,4,,200,"198,500 aUEC"
Pyro,Crucial Supplies Need Retrieving,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,4,,,200,"122,750 aUEC"
Stanton,Curious Weapon,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,2×VAND,,,False,,,,10,—
Pyro,Cut Citizens For Prosperity Power,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,125,"14,750 aUEC"
Pyro,Danger: Contraband Weapons Inbound,Citizens For Prosperity,Bounty Hunter,False,False,False,False,,,,False,2,3,,200,"66,250 aUEC"
Nyx,Dangerous Ambush,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,6–9,,250,"143,500 aUEC"
Nyx,Data Transfer,Bit Zeros,Delivery,True,False,False,True,,,,True,,2,,100,"36,750 aUEC"
Stanton,Data Transfer,Bit Zeros,Delivery,True,False,False,True,,,,True,,2,,100,"33,750 aUEC"
Pyro,DEAD SAINTS - Trial Cargo Haul,Dead Saints,Hauling - Interstellar,True,False,False,True,,,,False,,1,,100,"317,500 aUEC"
Pyro,"DEAD SAINTS -- Rookie Rank, Large Scale Cargo Run",Dead Saints,Hauling - Interstellar,True,True,False,False,,,,False,,1,,100,"317,500 aUEC"
Pyro,Death and cargo,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"70,750 aUEC"
Pyro,Death and cargo,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"70,750 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"27,250 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"27,250 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"27,250 aUEC"
Pyro,Deep space hit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"27,250 aUEC"
Pyro,Defend [LOCATION] from Outlaws,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"63,750 aUEC"
Pyro,Defend [LOCATION] from Outlaws,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"77,500 aUEC"
Nyx,Defend InterSec Operative,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,2,4,,100,"98,250 aUEC"
Pyro,Defenders needed against Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"65,750 aUEC"
Pyro,Defenders needed against Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"110,750 aUEC"
Nyx,Delivery of Abandoned Ling Cargo,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,250,"132,250 aUEC"
Pyro,Delivery of Abandoned Ling Cargo,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,250,"132,250 aUEC"
Stanton,Delivery of Abandoned Ling Cargo,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,250,"132,250 aUEC"
Stanton,Destroy Dangerous Drugs,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"141,750 aUEC"
Pyro,Destroy Headhunter Stolen Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"62,000 aUEC"
Pyro,Destroy Headhunter Stolen Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,200,"165,750 aUEC"
Pyro,Destroy Headhunter Stolen Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,—
Pyro,Destroy Headhunter Stolen Data,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,125,"67,500 aUEC"
Stanton,Destroy Illegal Drugs,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"115,000 aUEC"
Pyro,Destroy Outlaw Data Servers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"162,750 aUEC"
Pyro,Destroy XenoThreat Data Servers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"162,750 aUEC"
Pyro,Destroy XenoThreat Fuel Reserves,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,3200,"265,750 aUEC"
